Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,DOI Link,WoS Categories,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Coada, CA; Santoro, M; Zybin, V; Di Stanislao, M; Paolani, G; Modolon, C; Di Costanzo, S; Genovesi, L; Tesei, M; De Leo, A; Ravegnini, G; De Biase, D; Morganti, AG; Lovato, L; De Iaco, P; Strigari, L; Perrone, AM",A Radiomic-Based Machine Learning Model Predicts Endometrial Cancer Recurrence Using Preoperative CT Radiomic Features: A Pilot Study,CANCERS,endometrial cancer; pre-surgical risk; recurrence; prognosis; radiomic; artificial intelligence; personalized medicine,EMISSION TOMOGRAPHY/COMPUTED TOMOGRAPHY; PROGRESSION-FREE SURVIVAL; LYMPH-NODE METASTASIS; MYOMETRIAL INVASION; SPACE INVASION; MANAGEMENT; UTERINE; SEGMENTATION; ENHANCEMENT; GUIDELINES,"Background: Current prognostic models lack the use of pre-operative CT images to predict recurrence in endometrial cancer (EC) patients. Our study aimed to investigate the potential of radiomic features extracted from pre-surgical CT scans to accurately predict disease-free survival (DFS) among EC patients. Methods: Contrast-Enhanced CT (CE-CT) scans from 81 EC cases were used to extract the radiomic features from semi-automatically contoured volumes of interest. We employed a 10-fold cross-validation approach with a 6:4 training to test set and utilized data augmentation and balancing techniques. Univariate analysis was applied for feature reduction leading to the development of three distinct machine learning (ML) models for the prediction of DFS: LASSO-Cox, CoxBoost and Random Forest (RFsrc). Results: In the training set, the ML models demonstrated AUCs ranging from 0.92 to 0.93, sensitivities from 0.96 to 1.00 and specificities from 0.77 to 0.89. In the test set, AUCs ranged from 0.86 to 0.90, sensitivities from 0.89 to 1.00 and specificities from 0.73 to 0.90. Patients classified as having a high recurrence risk prediction by ML models exhibited significantly worse DSF (p-value < 0.001) across all models. Conclusions: Our findings demonstrate the potential of radiomics in predicting EC recurrence. While further validation studies are needed, our results underscore the promising role of radiomics in forecasting EC outcomes.",2023,"De Iaco, P (автор для корреспонденции), Univ Bologna, Dept Med & Surg Sci, I-40126 Bologna, Italy.;De Iaco, P (автор для корреспонденции), IRCCS Azienda Osped Univ Bologna, Div Oncol Gynecol, I-40138 Bologna, Italy.",10.3390/cancers15184534,,Oncology,metric_reported,AUCs ranging from 0.92 to 0.93,roc-auc,0.92,false_negative_no_metric_detected
"Shi, Y; Tang, HN; Baine, MJ; Hollingsworth, MA; Du, HJ; Zheng, DD; Zhang, C; Yu, HF",3DGAUnet: 3D Generative Adversarial Networks with a 3D U-Net Based Generator to Achieve the Accurate and Effective Synthesis of Clinical Tumor Image Data for Pancreatic Cancer,CANCERS,pancreatic cancer; generative adversarial network; 3D volume synthesis; clinical tumor; medical imaging,,"Simple Summary Pancreatic ductal adenocarcinoma (PDAC) has the most elevated fatality rate among the primary types of solid malignancies, posing an urgent need for early detection of PDAC to improve survival rates. Recent progress in medical imaging and computational algorithms provides potential solutions, with deep learning, particularly convolutional neural networks (CNNs), showing promise. However, progress is hindered by a lack of clinical data. This study introduces a new model, 3DGAUnet, employing generative adversarial networks (GANs) to generate realistic 3D CT images of PDAC. In contrast to conventional 2D models, 3DGAUnet maintains contextual information between slices, leading to substantial improvements in efficiency and accuracy. The key innovation lies in integrating a 3D U-Net architecture into the generator, augmenting the learning of shape and texture for PDAC tumors and pancreatic tissue. Thorough validation demonstrates the model's efficacy across diverse datasets, presenting a promising solution to overcome data scarcity, enhance synthesized data quality, and advance deep learning for accurate PDAC detection, with broader implications for other solid tumors in medical imaging.Abstract Pancreatic ductal adenocarcinoma (PDAC) presents a critical global health challenge, and early detection is crucial for improving the 5-year survival rate. Recent medical imaging and computational algorithm advances offer potential solutions for early diagnosis. Deep learning, particularly in the form of convolutional neural networks (CNNs), has demonstrated success in medical image analysis tasks, including classification and segmentation. However, the limited availability of clinical data for training purposes continues to represent a significant obstacle. Data augmentation, generative adversarial networks (GANs), and cross-validation are potential techniques to address this limitation and improve model performance, but effective solutions are still rare for 3D PDAC, where the contrast is especially poor, owing to the high heterogeneity in both tumor and background tissues. In this study, we developed a new GAN-based model, named 3DGAUnet, for generating realistic 3D CT images of PDAC tumors and pancreatic tissue, which can generate the inter-slice connection data that the existing 2D CT image synthesis models lack. The transition to 3D models allowed the preservation of contextual information from adjacent slices, improving efficiency and accuracy, especially for the poor-contrast challenging case of PDAC. PDAC's challenging characteristics, such as an iso-attenuating or hypodense appearance and lack of well-defined margins, make tumor shape and texture learning challenging. To overcome these challenges and improve the performance of 3D GAN models, our innovation was to develop a 3D U-Net architecture for the generator, to improve shape and texture learning for PDAC tumors and pancreatic tissue. Thorough examination and validation across many datasets were conducted on the developed 3D GAN model, to ascertain the efficacy and applicability of the model in clinical contexts. Our approach offers a promising path for tackling the urgent requirement for creative and synergistic methods to combat PDAC. The development of this GAN-based model has the potential to alleviate data scarcity issues, elevate the quality of synthesized data, and thereby facilitate the progression of deep learning models, to enhance the accuracy and early detection of PDAC tumors, which could profoundly impact patient outcomes. Furthermore, the model has the potential to be adapted to other types of solid tumors, hence making significant contributions to the field of medical imaging in terms of image processing models.",2023,"Yu, HF (автор для корреспонденции), Univ Nebraska, Sch Comp, Lincoln, NE 68588 USA.;Zhang, C (автор для корреспонденции), Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA.;Yu, HF (автор для корреспонденции), Univ Nebraska, Holland Comp Ctr, Lincoln, NE 68588 USA.",10.3390/cancers15235496,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Eminaga, O; Leyh-Bannurah, SR; Shariat, SF; Krabbe, LM; Lau, H; Xing, L; Abbas, M",Artificial Intelligence Reveals Distinct Prognostic Subgroups of Muscle-Invasive Bladder Cancer on Histology Images,CANCERS,deep learning; digital biomarker; bladder cancer; FGFR3; WSI; risk stratification; histology images,APPROPRIATE USE; PROSTATE; ARTIFACTS; TRIAL; LUNG,"Simple Summary This study developed an interpretable scoring system using artificial intelligence and bladder tissue images. It identified two distinct risk groups with different outcomes in high-grade bladder cancer. The scoring system was associated with various molecular features and gene mutations. This system can save shared clinical decision making and cost by identifying patients who need further molecular testing.Abstract Muscle-invasive bladder cancer (MIBC) is a highly heterogeneous and costly disease with significant morbidity and mortality. Understanding tumor histopathology leads to tailored therapies and improved outcomes. In this study, we employed a weakly supervised learning and neural architecture search to develop a data-driven scoring system. This system aimed to capture prognostic histopathological patterns observed in H&E-stained whole-slide images. We constructed and externally validated our scoring system using multi-institutional datasets with 653 whole-slide images. Additionally, we explored the association between our scoring system, seven histopathological features, and 126 molecular signatures. Through our analysis, we identified two distinct risk groups with varying prognoses, reflecting inherent differences in histopathological and molecular subtypes. The adjusted hazard ratio for overall mortality was 1.46 (95% CI 1.05-2.02; z: 2.23; p = 0.03), thus identifying two prognostic subgroups in high-grade MIBC. Furthermore, we observed an association between our novel digital biomarker and the squamous phenotype, subtypes of miRNA, mRNA, long non-coding RNA, DNA hypomethylation, and several gene mutations, including FGFR3 in MIBC. Our findings underscore the risk of confounding bias when reducing the complex biological and clinical behavior of tumors to a single mutation. Histopathological changes can only be fully captured through comprehensive multi-omics profiles. The introduction of our scoring system has the potential to enhance daily clinical decision making for MIBC. It facilitates shared decision making by offering comprehensive and precise risk stratification, treatment planning, and cost-effective preselection for expensive molecular characterization.",2023,"Eminaga, O (автор для корреспонденции), AI Aisera, Palo Alto, CA 95054 USA.;Abbas, M (автор для корреспонденции), Univ Hosp Muenster, Dept Pathol, D-48419 Munster, Germany.",10.3390/cancers15204998,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Li, CY; Deng, M; Zhong, XL; Ren, JX; Chen, XH; Chen, J; Xiao, F; Xu, HB",Multi-view radiomics and deep learning modeling for prostate cancer detection based on multi-parametric MRI,FRONTIERS IN ONCOLOGY,prostate cancer; multi-parametric MRI; multi-view radiomics; deep learning; nomogram,CLINICALLY SIGNIFICANT; PERIPHERAL ZONES; TRANSITION; SIGNATURE; IMAGES,"IntroductionThis study aims to develop an imaging model based on multi-parametric MR images for distinguishing between prostate cancer (PCa) and prostate hyperplasia. MethodsA total of 236 subjects were enrolled and divided into training and test sets for model construction. Firstly, a multi-view radiomics modeling strategy was designed in which different combinations of radiomics feature categories (original, LoG, and wavelet) were compared to obtain the optimal input feature sets. Minimum-redundancy maximum-relevance (mRMR) selection and least absolute shrinkage selection operator (LASSO) were used for feature reduction, and the next logistic regression method was used for model construction. Then, a Swin Transformer architecture was designed and trained using transfer learning techniques to construct the deep learning models (DL). Finally, the constructed multi-view radiomics and DL models were combined and compared for model selection and nomogram construction. The prediction accuracy, consistency, and clinical benefit were comprehensively evaluated in the model comparison. ResultsThe optimal input feature set was found when LoG and wavelet features were combined, while 22 and 17 radiomic features in this set were selected to construct the ADC and T2 multi-view radiomic models, respectively. ADC and T2 DL models were built by transferring learning from a large number of natural images to a relatively small sample of prostate images. All individual and combined models showed good predictive accuracy, consistency, and clinical benefit. Compared with using only an ADC-based model, adding a T2-based model to the combined model would reduce the model's predictive performance. The ADCCombinedScore model showed the best predictive performance among all and was transformed into a nomogram for better use in clinics. DiscussionThe constructed models in our study can be used as a predictor in differentiating PCa and BPH, thus helping clinicians make better clinical treatment decisions and reducing unnecessary prostate biopsies.",2023,"Xiao, F; Xu, HB (автор для корреспонденции), Wuhan Univ, Zhongnan Hosp, Dept Radiol, Wuhan, Peoples R China.",10.3389/fonc.2023.1198899,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Tsuneki, M; Abe, M; Kanavati, F",Deep Learning-Based Screening of Urothelial Carcinoma in Whole Slide Images of Liquid-Based Cytology Urine Specimens,CANCERS,urothelial carcinoma; urine; liquid-based cytology; deep learning; cancer screening; whole slide image,,"Simple Summary In this study, we aimed to investigate the use of deep learning for classifying whole-slide images of urine liquid-based cytology specimens into neoplastic and non-neoplastic (negative). To do so, we used a total of 786 whole-slide images to train models using four different approaches, and we evaluated them on 750 whole-slide images. The best model achieved good classification performance, demonstrating the promising potential of use of such models for aiding the screening process for urothelial carcinoma in routine clinical practices. Urinary cytology is a useful, essential diagnostic method in routine urological clinical practice. Liquid-based cytology (LBC) for urothelial carcinoma screening is commonly used in the routine clinical cytodiagnosis because of its high cellular yields. Since conventional screening processes by cytoscreeners and cytopathologists using microscopes is limited in terms of human resources, it is important to integrate new deep learning methods that can automatically and rapidly diagnose a large amount of specimens without delay. The goal of this study was to investigate the use of deep learning models for the classification of urine LBC whole-slide images (WSIs) into neoplastic and non-neoplastic (negative). We trained deep learning models using 786 WSIs by transfer learning, fully supervised, and weakly supervised learning approaches. We evaluated the trained models on two test sets, one of which was representative of the clinical distribution of neoplastic cases, with a combined total of 750 WSIs, achieving an area under the curve for diagnosis in the range of 0.984-0.990 by the best model, demonstrating the promising potential use of our model for aiding urine cytodiagnostic processes.",2023,"Tsuneki, M (автор для корреспонденции), Medmain Inc, Medmain Res, Fukuoka 8100042, Japan.",10.3390/cancers15010226,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Amin, MS; Ahn, H",FabNet: A Features Agglomeration-Based Convolutional Neural Network for Multiscale Breast Cancer Histopathology Images Classification,CANCERS,artificial intelligence; deep learning; pattern recognition; computer-assisted diagnosis; convolutional neural networks; breast cancer; colon cancer; histopathological images,DIAGNOSIS,"Simple Summary Histology sample images are usually diagnosed definitively based on the radiologist's extensive knowledge, yet, owing to the highly gritty visual appearance of such images, specialists sometimes differ on their evaluations. Automating the image diagnostic process and decreasing the analysis time may be achieved via the use of advanced deep learning algorithms. Diagnostic objectivity may be improved with the use of more effective and accurate automated technologies by lessening the differences between the humans. In this research, we propose a CNN model architecture for cancer image classification by accumulating layers closer together to further merge the semantic and spatial features. Regarding precision, our suggested cutting-edge model improves upon the current state-of-the-art approaches. The definitive diagnosis of histology specimen images is largely based on the radiologist's comprehensive experience; however, due to the fine to the coarse visual appearance of such images, experts often disagree with their assessments. Sophisticated deep learning approaches can help to automate the diagnosis process of the images and reduce the analysis duration. More efficient and accurate automated systems can also increase the diagnostic impartiality by reducing the difference between the operators. We propose a FabNet model that can learn the fine-to-coarse structural and textural features of multi-scale histopathological images by using accretive network architecture that agglomerate hierarchical feature maps to acquire significant classification accuracy. We expand on a contemporary design by incorporating deep and close integration to finely combine features across layers. Our deep layer accretive model structure combines the feature hierarchy in an iterative and hierarchically manner that infers higher accuracy and fewer parameters. The FabNet can identify malignant tumors from images and patches from histopathology images. We assessed the efficiency of our suggested model standard cancer datasets, which included breast cancer as well as colon cancer histopathology images. Our proposed avant garde model significantly outperforms existing state-of-the-art models in respect of the accuracy, F1 score, precision, and sensitivity, with fewer parameters.",2023,"Ahn, H (автор для корреспонденции), Tongmyong Univ, Dept Robot Syst Engn, Pusan 48520, South Korea.",10.3390/cancers15041013,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Mengash, HA; Alamgeer, M; Maashi, M; Othman, M; Hamza, MA; Ibrahim, SS; Zamani, A; Yaseen, I",Leveraging Marine Predators Algorithm with Deep Learning for Lung and Colon Cancer Diagnosis,CANCERS,lung cancer; colon cancer; computer-aided diagnosis; MobileNet; marine predator's algorithm,,"Simple Summary The histopathological detection of these malignancies is a vital element in determining the optimal solution. Timely and initial diagnosis of the sickness on either front diminishes the possibility of death. Deep learning (DL) and machine learning (ML) methods are used to hasten such cancer recognition, allowing the research community to examine more patients in a much shorter period and at a less cost. Cancer is a deadly disease caused by various biochemical abnormalities and genetic diseases. Colon and lung cancer have developed as two major causes of disability and death in human beings. The histopathological detection of these malignancies is a vital element in determining the optimal solution. Timely and initial diagnosis of the sickness on either front diminishes the possibility of death. Deep learning (DL) and machine learning (ML) methods are used to hasten such cancer recognition, allowing the research community to examine more patients in a much shorter period and at a less cost. This study introduces a marine predator's algorithm with deep learning as a lung and colon cancer classification (MPADL-LC3) technique. The presented MPADL-LC3 technique aims to properly discriminate different types of lung and colon cancer on histopathological images. To accomplish this, the MPADL-LC3 technique employs CLAHE-based contrast enhancement as a pre-processing step. In addition, the MPADL-LC3 technique applies MobileNet to derive feature vector generation. Meanwhile, the MPADL-LC3 technique employs MPA as a hyperparameter optimizer. Furthermore, deep belief networks (DBN) can be applied for lung and color classification. The simulation values of the MPADL-LC3 technique were examined on benchmark datasets. The comparison study highlighted the enhanced outcomes of the MPADL-LC3 system in terms of different measures.",2023,"Hamza, MA (автор для корреспонденции), Prince Sattam Bin Abdulaziz Univ, Dept Comp & Self Dev, Preparatory Year Deanship, POB 173, Al Kharj 16242, Saudi Arabia.",10.3390/cancers15051591,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Shen, HY; Xu, JL; Zhu, Z; Xu, HP; Liang, MX; Xu, D; Tang, JH; Fang, Z; Zhang, J",Integration of bioinformatics and machine learning strategies identifies APM-related gene signatures to predict clinical outcomes and therapeutic responses for breast cancer patients,NEOPLASIA,Antigen processing and presentation machinery; Gene signatures; Breast cancer; Risk assessment; Gene mutation; Immunotherapy,PD-L1 EXPRESSION; TUMORS; CELLS,"Background: Tumor antigenicity and efficiency of antigen presentation jointly influence tumor immunogenicity, which largely determines the effectiveness of immune checkpoint blockade (ICB). However, the role of altered antigen processing and presentation machinery (APM) in breast cancer (BRCA) has not been fully elucidated.Methods: A series of bioinformatic analyses and machine learning strategies were performed to construct APM-related gene signatures to guide personalized treatment for BRCA patients. A single-sample gene set enrichment analysis (ssGSEA) algorithm and weighted gene co-expression network analysis (WGCNA) were combined to screen for BRCA-specific APM-related genes. The non-negative matrix factorization (NMF) algorithm was used to divide the cohort into different clusters and the fgsea algorithm was applied to investigate the altered signaling pathways. Random survival forest (RSF) and the least absolute shrinkage and selection operator (Lasso) Cox regression analysis were combined to construct an APM-related risk score (APMrs) signature to predict overall survival. Furthermore, a nomogram and decision tree were generated to improve predictive accuracy and risk stratification for individual patients. Based on Tumor Immune Dysfunction and Exclusion (TIDE) method, random forest (RF) and Lasso logistic regression model were combined to establish an APM-related immuno-therapeutic response score (APMis). Finally, immune infiltration, immunomodulators, mutational patterns, and potentially applicable drugs were comprehensively analyzed in different APM-related risk groups. IHC staining was used to assess the expression of APM-related genes in clinical samples. Results: In this study, APMrs and APMis showed favorable performances in risk stratification and therapeutic prediction for BRCA patients. APMrs exhibited more powerful prognostic capacity and accurate survival prediction compared to conventional clinicopathological features. APMrs was closely associated with distinct mutational patterns, immune cell infiltration and immunomodulators expression. Furthermore, the two APM-related gene signatures were independently validated in external cohorts with prognosis or immunotherapeutic responses. Potential applicable drugs and targets were mined in the APMrs-high group. APM-related genes were further validated in our in-house samples.",2023,"Tang, JH (автор для корреспонденции), Nanjing Med Univ, Affiliated Suzhou Hosp, Gusu Sch, Suzhou, Peoples R China.;Tang, JH; Fang, Z; Zhang, J (автор для корреспонденции), Nanjing Med Univ, Affiliated Hosp 1, Dept Gen Surg, Nanjing, Peoples R China.",10.1016/j.neo.2023.100942,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Cazzato, G; Massaro, A; Colagrande, A; Trilli, I; Ingravallo, G; Casatta, N; Lupo, C; Ronchi, A; Franco, R; Maiorano, E; Vacca, A",Artificial Intelligence Applied to a First Screening of Naevoid Melanoma: A New Use of Fast Random Forest Algorithm in Dermatopathology,CURRENT ONCOLOGY,fast random forest (FRF); algorithm; naevoid melanoma (NM); artificial intelligence (AI); dermatopathology; BPMN clinical processes,MALIGNANT-MELANOMA; INSIGHTS,"Malignant melanoma (MM) is the great mime of dermatopathology, and it can present such rare variants that even the most experienced pathologist might miss or misdiagnose them. Naevoid melanoma (NM), which accounts for about 1% of all MM cases, is a constant challenge, and when it is not diagnosed in a timely manner, it can even lead to death. In recent years, artificial intelligence has revolutionised much of what has been achieved in the biomedical field, and what once seemed distant is now almost incorporated into the diagnostic therapeutic flow chart. In this paper, we present the results of a machine learning approach that applies a fast random forest (FRF) algorithm to a cohort of naevoid melanomas in an attempt to understand if and how this approach could be incorporated into the business process modelling and notation (BPMN) approach. The FRF algorithm provides an innovative approach to formulating a clinical protocol oriented toward reducing the risk of NM misdiagnosis. The work provides the methodology to integrate FRF into a mapped clinical process.",2023,"Cazzato, G (автор для корреспонденции), Univ Bari Aldo Moro, Dept Precis & Regenerat Med & Ionian Area DiMePRe, Sect Pathol, I-70124 Bari, Italy.",10.3390/curroncol30070452,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Lim, Y; Choi, S; Oh, HJ; Kim, C; Song, S; Kim, S; Song, H; Park, S; Kim, JW; Kim, JW; Kim, JH; Kang, M; Kang, SB; Kim, DW; Oh, HK; Lee, HS; Lee, KW",Artificial intelligence-powered spatial analysis of tumor-infiltrating lymphocytes for prediction of prognosis in resected colon cancer,NPJ PRECISION ONCOLOGY,,T-CELLS; STANDARDIZED METHOD; SOLID TUMORS; PATHOLOGISTS; TILS; CARCINOMA; BIOMARKER; SURVIVAL; PROPOSAL; OUTCOMES,"Tumor-infiltrating lymphocytes (TIL) have been suggested as an important prognostic marker in colorectal cancer, but assessment usually requires additional tissue processing and interpretational efforts. The aim of this study is to assess the clinical significance of artificial intelligence (AI)-powered spatial TIL analysis using only a hematoxylin and eosin (H&E)-stained whole-slide image (WSI) for the prediction of prognosis in stage II-III colon cancer treated with surgery and adjuvant therapy. In this retrospective study, we used Lunit SCOPE IO, an AI-powered H&E WSI analyzer, to assess intratumoral TIL (iTIL) and tumor-related stromal TIL (sTIL) densities from WSIs of 289 patients. The patients with confirmed recurrences had significantly lower sTIL densities (mean sTIL density 630.2/mm(2) in cases with confirmed recurrence vs. 1021.3/mm(2) in no recurrence, p < 0.001). Additionally, significantly higher recurrence rates were observed in patients having sTIL or iTIL in the lower quartile groups. Risk groups defined as high-risk (both iTIL and sTIL in the lowest quartile groups), low-risk (sTIL higher than the median), or intermediate-risk (not high- or low-risk) were predictive of recurrence and were independently associated with clinical outcomes after adjusting for other clinical factors. AI-powered TIL analysis can provide prognostic information in stage II/III colon cancer in a practical manner.",2023,"Lee, KW (автор для корреспонденции), Seoul Natl Univ, Coll Med, Dept Internal Med, Bundang Hosp, Seongnam, South Korea.;Oh, HJ (автор для корреспонденции), Seoul Natl Univ, Bundang Hosp, Dept Pathol, Seongnam, South Korea.",10.1038/s41698-023-00470-0,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Lee, CJ; Baek, B; Cho, SH; Jang, TY; Jeon, SE; Lee, S; Lee, H; Nam, JS",Machine learning with in silico analysis markedly improves survival prediction modeling in colon cancer patients,CANCER MEDICINE,biomarkers; clinical outcome; colon cancer; in silico system analysis; machine learning; survival prediction model,GENE-EXPRESSION; PROGNOSIS; METASTASIS; SELECTION,"Background Predicting the survival of cancer patients provides prognostic information and therapeutic guidance. However, improved prediction models are needed for use in diagnosis and treatment. Objective This study aimed to identify genomic prognostic biomarkers related to colon cancer (CC) based on computational data and to develop survival prediction models. Methods We performed machine-learning (ML) analysis to screen pathogenic survival-related driver genes related to patient prognosis by integrating copy number variation and gene expression data. Moreover, in silico system analysis was performed to clinically assess data from ML analysis, and we identified RABGAP1L, MYH9, and DRD4 as candidate genes. These three genes and tumor stages were used to generate survival prediction models. Moreover, the genes were validated by experimental and clinical analyses, and the theranostic application of the survival prediction models was assessed. Results RABGAP1L, MYH9, and DRD4 were identified as survival-related candidate genes by ML and in silico system analysis. The survival prediction model using the expression of the three genes showed higher predictive performance when applied to predict the prognosis of CC patients. A series of functional analyses revealed that each knockdown of three genes reduced the protumor activity of CC cells. In particular, validation with an independent cohort of CC patients confirmed that the coexpression of MYH9 and DRD4 gene expression reflected poorer clinical outcomes in terms of overall survival and disease-free survival. Conclusions Our survival prediction approach will contribute to providing information on patients and developing a therapeutic strategy for CC patients.",2023,"Nam, JS (автор для корреспонденции), Gwangju Inst Sci & Technol, Sch Life Sci, Gwangju 61005, South Korea.;Lee, H (автор для корреспонденции), Gwangju Inst Sci & Technol, Sch Elect Engn & Comp Sci, Gwangju 61005, South Korea.",10.1002/cam4.5420,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Sarkar, S; Min, K; Ikram, W; Tatton, RW; Riaz, IB; Silva, AC; Bryce, AH; Moore, C; Ho, TH; Sonpavde, G; Abdul-Muhsin, HM; Singh, P; Wu, T",Performing Automatic Identification and Staging of Urothelial Carcinoma in Bladder Cancer Patients Using a Hybrid Deep-Machine Learning Approach,CANCERS,bladder cancer; urothelial carcinoma; lymph node metastasis; deep learning; computed tomography (CT) imaging; machine learning,TRANSURETHRAL RESECTION; TUMOR TURBT; EPIDEMIOLOGY; DIAGNOSIS; FEATURES,"Simple Summary Early and accurate bladder cancer staging is important as it determines the mode of initial treatment. Non-muscle invasive bladder cancer (NMIBC) can be treated with transurethral resection whereas muscle invasive bladder cancer (MIBC) requires neoadjuvant chemotherapy with subsequent cystectomy as indicated. Our hybrid machine/deep learning model demonstrates improved accuracy of bladder cancer staging by CECT using a hybrid machine/deep learning model which will facilitate appropriate clinical management of the patients with bladder cancer, ultimately improving patient outcome. Accurate clinical staging of bladder cancer aids in optimizing the process of clinical decision-making, thereby tailoring the effective treatment and management of patients. While several radiomics approaches have been developed to facilitate the process of clinical diagnosis and staging of bladder cancer using grayscale computed tomography (CT) scans, the performances of these models have been low, with little validation and no clear consensus on specific imaging signatures. We propose a hybrid framework comprising pre-trained deep neural networks for feature extraction, in combination with statistical machine learning techniques for classification, which is capable of performing the following classification tasks: (1) bladder cancer tissue vs. normal tissue, (2) muscle-invasive bladder cancer (MIBC) vs. non-muscle-invasive bladder cancer (NMIBC), and (3) post-treatment changes (PTC) vs. MIBC.",2023,"Sarkar, S (автор для корреспонденции), Friedrich Alexander Univ Erlangen Nurnberg, Dept Artificial Intelligence Biomed Engn, D-91054 Erlangen, Germany.",10.3390/cancers15061673,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Cordova, C; Muñoz, R; Olivares, R; Minonzio, JG; Lozano, C; Gonzalez, P; Marchant, I; González-Arriagada, W; Olivero, Pag",HER2 classification in breast cancer cells: A new explainable machine learning application for immunohistochemistry,ONCOLOGY LETTERS,breast cancer; HER2; IHC; ML; SHAP,RECEPTOR; EXPRESSION; WOMEN; CONSENSUS,"The immunohistochemical (IHC) evaluation of epidermal growth factor 2 (HER2) for the diagnosis of breast cancer is still qualitative with a high degree of inter-observer variability, and thus requires the incorporation of complementary techniques such as fluorescent in situ hybridization (FISH) to resolve the diagnosis. Implementing automatic algorithms to classify IHC biomarkers is crucial for typifying the tumor and deciding on therapy for each patient with better performance. The present study aims to demonstrate that, using an explainable Machine Learning (ML) model for the classification of HER2 photomicrographs, it is possible to determine criteria to improve the value of IHC analysis. We trained a logistic regression-based supervised ML model with 393 IHC microscopy images from 131 patients, to discriminate between upregulated and normal expression of the HER2 protein. Pathologists' diagnoses (IHC only) vs. the final diagnosis complemented with FISH (IHC + FISH) were used as training outputs. Basic performance metrics and receiver operating characteristic curve analysis were used together with an explainability algorithm based on Shapley Additive exPlanations (SHAP) values to understand training differences. The model could discriminate amplified IHC from normal expression with better performance when the training output was the IHC + FISH final diagnosis (IHC vs. IHC + FISH: area under the curve, 0.94 vs. 0.81). This may be explained by the increased analytical impact of the membrane distribution criteria over the global intensity of the signal, according to SHAP value interpretation. The classification model improved its performance when the training input was the final diagnosis, downplaying the weighting of the intensity of the IHC signal, suggesting that to improve pathological diagnosis before FISH consultation, it is necessary to emphasize subcellular patterns of staining.",2023,"Olivero, Pag (автор для корреспонденции), Univ Valparaiso, Fac Med, Cell Funct & Struct Lab EFC Lab, 2664 Hontaneda, Valparaiso 2341386, Chile.",10.3892/ol.2022.13630,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
