Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,WoS Categories,composite_metric,composite_source,weighted_score,weighted_category,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Pertzborn, D; Nguyen, HN; Hüttmann, K; Prengel, J; Ernst, G; Guntinas-Lichius, O; von Eggeling, F; Hoffmann, F",Intraoperative Assessment of Tumor Margins in Tissue Sections with Hyperspectral Imaging and Machine Learning,CANCERS,oral squamous cell carcinoma; hyperspectral imaging; machine learning; intraoperative assessment; tumor detection; tumor margins,CARCINOMA; PATHOLOGY,"Simple Summary The complete resection of the malignant tumor during surgery is crucial for the patient's survival. To date, surgeons have been intraoperatively supported by information from a pathologist, who performs a frozen section analysis of resected tissue. This tumor margin evaluation is subjective, methodologically limited and underlies a selection bias. Hyperspectral imaging (HSI) is an established and rapid supporting technique. New artificial-intelligence-based techniques such as machine learning (ML) can harness this complex spectral information for the verification of cancer tissue. We performed HSI on 23 unstained tissue sections from seven patients with oral squamous cell carcinoma and trained the ML model for tumor recognition resulting in an accuracy of 0.76, a specificity of 0.89 and a sensitivity of 0.48. The results were in accordance with the histopathological annotations and do, therefore, enable the delineation of tumor margins with high speed and accuracy during surgery. The intraoperative assessment of tumor margins of head and neck cancer is crucial for complete tumor resection and patient outcome. The current standard is to take tumor biopsies during surgery for frozen section analysis by a pathologist after H&E staining. This evaluation is time-consuming, subjective, methodologically limited and underlies a selection bias. Optical methods such as hyperspectral imaging (HSI) are therefore of high interest to overcome these limitations. We aimed to analyze the feasibility and accuracy of an intraoperative HSI assessment on unstained tissue sections taken from seven patients with oral squamous cell carcinoma. Afterwards, the tissue sections were subjected to standard histopathological processing and evaluation. We trained different machine learning models on the HSI data, including a supervised 3D convolutional neural network to perform tumor detection. The results were congruent with the histopathological annotations. Therefore, this approach enables the delineation of tumor margins with artificial HSI-based histopathological information during surgery with high speed and accuracy on par with traditional intraoperative tumor margin assessment (Accuracy: 0.76, Specificity: 0.89, Sensitivity: 0.48). With this, we introduce HSI in combination with ML hyperspectral imaging as a potential new tool for intraoperative tumor margin assessment.",2023,"Hoffmann, F (автор для корреспонденции), Jena Univ Hosp, ENT Dept, Innovat Biophoton & MALDI Imaging, D-07747 Jena, Germany.",10.3390/cancers15010213,Oncology,Very Low,sensitivity,1.609756098,medium,metric_reported,accuracy of 0.76,accuracy,0.76,correct_metric_detected
"Ouyang, GL; Chen, ZB; Dou, M; Luo, X; Wen, H; Deng, XB; Meng, WJ; Yu, YY; Wu, B; Jiang, D; Wang, ZQ; Yao, Y; Wang, X",Predicting Rectal Cancer Response to Total Neoadjuvant Treatment Using an Artificial Intelligence Model Based on Magnetic Resonance Imaging and Clinical Data,TECHNOLOGY IN CANCER RESEARCH & TREATMENT,artificial intelligence; MRI; response; TNT; rectal cancer,PATHOLOGICAL RESPONSE; RADIOMICS; DIAGNOSIS; MRI,"PurposeTo develop a model for predicting response to total neoadjuvant treatment (TNT) for patients with locally advanced rectal cancer (LARC) based on baseline magnetic resonance imaging (MRI) and clinical data using artificial intelligence methods. MethodsBaseline MRI and clinical data were curated from patients with LARC and analyzed using logistic regression (LR) and deep learning (DL) methods to predict TNT response retrospectively. We defined two groups of response to TNT as pathological complete response (pCR) versus non-pCR (Group 1), and high sensitivity [tumor regression grade (TRG) 0 and TRG 1] versus moderate sensitivity (TRG 2 or patients with TRG 3 and a reduction in tumor volume of at least 20% compared to baseline) versus low sensitivity (TRG 3 and a reduction in tumor volume <20% compared to baseline) (Group 2). We extracted and selected clinical and radiomic features on baseline T2WI. Then we built LR models and DL models. Receiver operating characteristic (ROC) curves analysis was performed to assess predictive performance of models. ResultsEighty-nine patients were assigned to the training cohort, and 29 patients were assigned to the testing cohort. The area under receiver operating characteristics curve (AUC) of LR models, which were predictive of high sensitivity and pCR, were 0.853 and 0.866, respectively. Whereas the AUCs of DL models were 0.829 and 0.838, respectively. After 10 rounds of cross validation, the accuracy of the models in Group 1 is higher than in Group 2. ConclusionThere was no significant difference between LR model and DL model. Artificial Intelligence-based radiomics biomarkers may have potential clinical implications for adaptive and personalized therapy.",2023,"Yao, Y (автор для корреспонденции), Chinese Acad Sci, Chengdu Inst Comp Applicat, Chengdu, Sichuan, Peoples R China.;Yao, Y (автор для корреспонденции), Chinese Acad Sci, Chengdu Inst Comp Applicat, 9 Sect 4 Renmin South Rd, Chengdu, Peoples R China.;Wang, X (автор для корреспонденции), Sichuan Univ, West China Hosp, Dept Radiat Oncol Abdominal Oncol, Canc Ctr,Abdominal Oncol, 37 Wainan Guoxue Lane, Chengdu 610041, Peoples R China.",10.1177/15330338231186467,Oncology,High,roc-auc,3.0,high,metric_reported,"AUC of LR models, which were predictive of high sensitivity and pCR, were 0.853 and 0.866",roc-auc,0.853,correct_metric_detected
"Wang, J; Peng, YY; Jing, S; Han, LJ; Li, T; Luo, JP",A deep-learning approach for segmentation of liver tumors in magnetic resonance imaging using UNet plus,BMC CANCER,Hepatocellular Carcinoma; Magnetic resonance imaging; UNet plus plus; Segmentation; Deep learning; Radiomics,CT,"ObjectiveRadiomic and deep learning studies based on magnetic resonance imaging (MRI) of liver tumor are gradually increasing. Manual segmentation of normal hepatic tissue and tumor exhibits limitations.Methods105 patients diagnosed with hepatocellular carcinoma were retrospectively studied between Jan 2015 and Dec 2020. The patients were divided into three sets: training (n = 83), validation (n = 11), and internal testing (n = 11). Additionally, 9 cases were included from the Cancer Imaging Archive as the external test set. Using the arterial phase and T2WI sequences, expert radiologists manually delineated all images. Using deep learning, liver tumors and liver segments were automatically segmented. A preliminary liver segmentation was performed using the UNet + + network, and the segmented liver mask was re-input as the input end into the UNet + + network to segment liver tumors. The false positivity rate was reduced using a threshold value in the liver tumor segmentation. To evaluate the segmentation results, we calculated the Dice similarity coefficient (DSC), average false positivity rate (AFPR), and delineation time.ResultsThe average DSC of the liver in the validation and internal testing sets was 0.91 and 0.92, respectively. In the validation set, manual and automatic delineation took 182.9 and 2.2 s, respectively. On an average, manual and automatic delineation took 169.8 and 1.7 s, respectively. The average DSC of liver tumors was 0.612 and 0.687 in the validation and internal testing sets, respectively. The average time for manual and automatic delineation and AFPR in the internal testing set were 47.4 s, 2.9 s, and 1.4, respectively, and those in the external test set were 29.5 s, 4.2 s, and 1.6, respectively.ConclusionUNet + + can automatically segment normal hepatic tissue and liver tumors based on MR images. It provides a methodological basis for the automated segmentation of liver tumors, improves the delineation efficiency, and meets the requirement of extraction set analysis of further radiomics and deep learning.",2023,"Han, LJ (автор для корреспонденции), Sun Yat Sen Univ Canc Ctr, Dept Radiol, State Key Lab Oncol South China, Collaborat Innovat Canc Canc Med, Guangzhou 510030, Peoples R China.;Li, T (автор для корреспонденции), Fourth Mil Med Univ, Sch Basic Med, Xian 710032, Peoples R China.;Han, LJ; Li, T; Luo, JP (автор для корреспонденции), Henan Univ, Huaihe Hosp, Translat Med Ctr, 115 West Gate St, Kaifeng 475000, Peoples R China.;Luo, JP (автор для корреспонденции), Henan Univ, Acad Adv Interdisciplinary Studies, Zhengzhou 450046, Peoples R China.",10.1186/s12885-023-11432-x,Oncology,Medium,dice,2.0,medium,metric_reported,DSC of the liver in the validation and internal testing sets was 0.91,dice,0.91,correct_metric_detected
"Yang, CM; Zhou, Q; Li, MD; Xu, LL; Zeng, YY; Liu, J; Wei, Y; Shi, F; Chen, J; Li, PX; Shu, Y; Yang, L; Shu, J",MRI-based automatic identification and segmentation of extrahepatic cholangiocarcinoma using deep learning network,BMC CANCER,Extrahepatic cholangiocarcinoma; Magnetic resonance imaging; Automatic identification; Automatic segmentation; Deep learning,RADIOMICS FEATURES; TOMOGRAPHY; DIAGNOSIS,"BackgroundAccurate identification of extrahepatic cholangiocarcinoma (ECC) from an image is challenging because of the small size and complex background structure. Therefore, considering the limitation of manual delineation, it's necessary to develop automated identification and segmentation methods for ECC. The aim of this study was to develop a deep learning approach for automatic identification and segmentation of ECC using MRI.MethodsWe recruited 137 ECC patients from our hospital as the main dataset (C1) and an additional 40 patients from other hospitals as the external validation set (C2). All patients underwent axial T1-weighted imaging (T1WI), T2-weighted imaging (T2WI), and diffusion-weighted imaging (DWI). Manual delineations were performed and served as the ground truth. Next, we used 3D VB-Net to establish single-mode automatic identification and segmentation models based on T1WI (model 1), T2WI (model 2), and DWI (model 3) in the training cohort (80% of C1), and compared them with the combined model (model 4). Subsequently, the generalization capability of the best models was evaluated using the testing set (20% of C1) and the external validation set (C2). Finally, the performance of the developed models was further evaluated.ResultsModel 3 showed the best identification performance in the training, testing, and external validation cohorts with success rates of 0.980, 0.786, and 0.725, respectively. Furthermore, model 3 yielded an average Dice similarity coefficient (DSC) of 0.922, 0.495, and 0.466 to segment ECC automatically in the training, testing, and external validation cohorts, respectively.ConclusionThe DWI-based model performed better in automatically identifying and segmenting ECC compared to T1WI and T2WI, which may guide clinical decisions and help determine prognosis.",2023,"Shu, J (автор для корреспонденции), Southwest Med Univ, Dept Radiol, Affiliated Hosp, Luzhou 646000, Sichuan, Peoples R China.",10.1186/s12885-023-11575-x,Oncology,Very Low,dice,0.0,very low,metric_reported,Dice similarity coefficient (DSC) of 0.922,dice,0.922,correct_metric_detected
"Shafique, R; Rustam, F; Choi, GS; Díez, ID; Mahmood, A; Lipari, V; Velasco, CLR; Ashraf, I",Breast Cancer Prediction Using Fine Needle Aspiration Features and Upsampling with Supervised Machine Learning,CANCERS,breast cancer prediction; feature selection; fine-needle aspiration features; principal component analysis; singular value decomposition; deep learning,SYSTEM; DIAGNOSIS; IMAGES,"Simple Summary Breast cancer is prevalent in women and the second leading cause of death. Conventional breast cancer detection methods require several laboratory tests and medical experts. Automated breast cancer detection is thus very important for timely treatment. This study explores the influence of various feature selection technique to increase the performance of machine learning methods for breast cancer detection. Experimental results shows that use of appropriate features tend to show highly accurate prediction. Breast cancer is one of the most common invasive cancers in women and it continues to be a worldwide medical problem since the number of cases has significantly increased over the past decade. Breast cancer is the second leading cause of death from cancer in women. The early detection of breast cancer can save human life but the traditional approach for detecting breast cancer disease needs various laboratory tests involving medical experts. To reduce human error and speed up breast cancer detection, an automatic system is required that would perform the diagnosis accurately and timely. Despite the research efforts for automated systems for cancer detection, a wide gap exists between the desired and provided accuracy of current approaches. To overcome this issue, this research proposes an approach for breast cancer prediction by selecting the best fine needle aspiration features. To enhance the prediction accuracy, several feature selection techniques are applied to analyze their efficacy, such as principal component analysis, singular vector decomposition, and chi-square (Chi2). Extensive experiments are performed with different features and different set sizes of features to investigate the optimal feature set. Additionally, the influence of imbalanced and balanced data using the SMOTE approach is investigated. Six classifiers including random forest, support vector machine, gradient boosting machine, logistic regression, multilayer perceptron, and K-nearest neighbors (KNN) are tuned to achieve increased classification accuracy. Results indicate that KNN outperforms all other classifiers on the used dataset with 20 features using SVD and with the 15 most important features using a PCA with a 100% accuracy score.",2023,"Ashraf, I (автор для корреспонденции), Yeungnam Univ, Dept Informat & Commun Engn, Gyongsan 38541, South Korea.;Díez, ID (автор для корреспонденции), Univ Valladolid, Dept Signal Theory & Commun & Telematic Engn, Paseo Belen 15, Valladolid 47011, Spain.",10.3390/cancers15030681,Oncology,Very High,accuracy,4.0,very high,metric_reported,100% accuracy,accuracy,100%,correct_metric_detected
"Gentile, F; La Civita, E; Della Ventura, B; Ferro, M; Bruzzese, D; Crocetto, F; Tennstedt, P; Steuber, T; Velotta, R; Terracciano, D","A Neural Network Model Combining [-2]proPSA, freePSA, Total PSA, Cathepsin D, and Thrombospondin-1 Showed Increased Accuracy in the Identification of Clinically Significant Prostate Cancer",CANCERS,artificial neural network; Phi; PCLX; prostate cancer; tumor markers,,"Simple Summary The widespread use of PSA for prostate cancer diagnosis significantly contributed to the high rate of overdiagnosis and overtreatment. For several years, the Prostate Health Index (PHI) has been proposed as a tool able to improve PSA specificity. More recently, the Proclarix test has been developed. The combination of these two tests promises to ameliorate risk stratification of PCa patients at initial diagnosis. In this study, we evaluated the performance of an artificial-neural-network-based model combining kallikrein markers included in PHI and the cancer-related markers of Proclarix for the prediction of positive biopsy and high-grade cancers. Our findings suggested that the combined model had an increased accuracy in the identification of pathological aggressive PCa at initial diagnosis. Background: The Prostate Health Index (PHI) and Proclarix (PCLX) have been proposed as blood-based tests for prostate cancer (PCa). In this study, we evaluated the feasibility of an artificial neural network (ANN)-based approach to develop a combinatorial model including PHI and PCLX biomarkers to recognize clinically significant PCa (csPCa) at initial diagnosis. Methods: To this aim, we prospectively enrolled 344 men from two different centres. All patients underwent radical prostatectomy (RP). All men had a prostate-specific antigen (PSA) between 2 and 10 ng/mL. We used an artificial neural network to develop models that can identify csPCa efficiently. As inputs, the model uses [-2]proPSA, freePSA, total PSA, cathepsin D, thrombospondin, and age. Results: The output of the model is an estimate of the presence of a low or high Gleason score PCa defined at RP. After training on a dataset of up to 220 samples and optimization of the variables, the model achieved values as high as 78% for sensitivity and 62% for specificity for all-cancer detection compared with those of PHI and PCLX alone. For csPCa detection, the model showed 66% (95% CI 66-68%) for sensitivity and 68% (95% CI 66-68%) for specificity. These values were significantly different compared with those of PHI (p < 0.0001 and 0.0001, respectively) and PCLX (p = 0.0003 and 0.0006, respectively) alone. Conclusions: Our preliminary study suggests that combining PHI and PCLX biomarkers may help to estimate, with higher accuracy, the presence of csPCa at initial diagnosis, allowing a personalized treatment approach. Further studies training the model on larger datasets are strongly encouraged to support the efficiency of this approach.",2023,"Gentile, F (автор для корреспонденции), Magna Graecia Univ Catanzaro, Nanotechnol Res Ctr, Dept Expt & Clin Med, I-88100 Catanzaro, Italy.;Gentile, F; Terracciano, D (автор для корреспонденции), Spinoff Federico II Univ, ElicaDea, I-80131 Naples, Italy.;Terracciano, D (автор для корреспонденции), Univ Naples Federico II, Dept Translat Med Sci, I-80131 Naples, Italy.",10.3390/cancers15051355,Oncology,Medium,sensitivity,1.555555556,medium,metric_reported,sensitivity and 62%,sensitivity,62%,correct_metric_detected
"Xiang, F; He, X; Liu, XY; Li, XM; Zhang, XC; Fan, YF; Yan, S",Development and Validation of a Nomogram for Preoperative Prediction of Early Recurrence after Upfront Surgery in Pancreatic Ductal Adenocarcinoma by Integrating Deep Learning and Radiological Variables,CANCERS,pancreatic ductal adenocarcinoma; early recurrence; deep learning; computed tomography; nomogram,CANCER; RESECTION,"Simple Summary Early recurrence is common after curative resection for pancreatic ductal adenocarcinoma (PDAC). Patients with a high-risk of early recurrence may benefit from a neoadjuvant-first approach instead of an upfront surgery. In our study, a deep-learning model for predicting early recurrence was developed and validated. The results showed that the deep learning model outputs were an independent risk factors associated with early recurrence. Additionally, higher values of deep learning model outputs were significantly associated with worse recurrence-free survival in various subgroups and demonstrated more advanced tumor behaviors. The comprehensive nomogram that integrated the deep learning model outputs and independent radiological factors further improved the predictive performance. Our findings show that the deep learning-based nomogram could noninvasively predict early recurrence in PDAC patients, which may support clinical decision-making about upfront resection or neoadjuvant treatment strategies. Around 80% of pancreatic ductal adenocarcinoma (PDAC) patients experience recurrence after curative resection. We aimed to develop a deep-learning model based on preoperative CT images to predict early recurrence (recurrence within 12 months) in PDAC patients. The retrospective study included 435 patients with PDAC from two independent centers. A modified 3D-ResNet18 network was used for a deep learning model construction. A nomogram was constructed by incorporating deep learning model outputs and independent preoperative radiological predictors. The deep learning model provided the area under the receiver operating curve (AUC) values of 0.836, 0.736, and 0.720 in the development, internal, and external validation datasets for early recurrence prediction, respectively. Multivariate logistic analysis revealed that higher deep learning model outputs (odds ratio [OR]: 1.675; 95% CI: 1.467, 1.950; p < 0.001), cN1/2 stage (OR: 1.964; 95% CI: 1.036, 3.774; p = 0.040), and arterial involvement (OR: 2.207; 95% CI: 1.043, 4.873; p = 0.043) were independent risk factors associated with early recurrence and were used to build an integrated nomogram. The nomogram yielded AUC values of 0.855, 0.752, and 0.741 in the development, internal, and external validation datasets. In conclusion, the proposed nomogram may help predict early recurrence in PDAC patients.",2023,"Yan, S (автор для корреспонденции), Zhejiang Univ, Affiliated Hosp 2, Sch Med, Dept Hepatobiliary Pancreat Surg, Hangzhou 310003, Peoples R China.;Fan, YF (автор для корреспонденции), Southern Med Univ, Zhujiang Hosp, Dept Hepatobiliary Surg 1, Guangzhou 510280, Peoples R China.",10.3390/cancers15143543,Oncology,High,roc-auc,3.0,high,metric_reported,AUC) values of 0.836,roc-auc,0.836,correct_metric_detected
"Chung, SY; Chang, JS; Kim, YB",Comprehensive clinical evaluation of deep learning-based auto-segmentation for radiotherapy in patients with cervical cancer,FRONTIERS IN ONCOLOGY,cervical cancer; radiotherapy; auto-segmentation; deep learning; auto-contouring,EXTERNAL-BEAM RADIOTHERAPY; PELVIC LYMPH-NODES; TARGET VOLUME; RADIATION-THERAPY; BREAST-CANCER; DELINEATION; GUIDELINES; IRRADIATION; VALIDATION; QUALITY,"Background and purposeDeep learning-based models have been actively investigated for various aspects of radiotherapy. However, for cervical cancer, only a few studies dealing with the auto-segmentation of organs-at-risk (OARs) and clinical target volumes (CTVs) exist. This study aimed to train a deep learning-based auto-segmentation model for OAR/CTVs for patients with cervical cancer undergoing radiotherapy and to evaluate the model's feasibility and efficacy with not only geometric indices but also comprehensive clinical evaluation. Materials and methodsA total of 180 abdominopelvic computed tomography images were included (training set, 165; validation set, 15). Geometric indices such as the Dice similarity coefficient (DSC) and the 95% Hausdorff distance (HD) were analyzed. A Turing test was performed and physicians from other institutions were asked to delineate contours with and without using auto-segmented contours to assess inter-physician heterogeneity and contouring time. ResultsThe correlation between the manual and auto-segmented contours was acceptable for the anorectum, bladder, spinal cord, cauda equina, right and left femoral heads, bowel bag, uterocervix, liver, and left and right kidneys (DSC greater than 0.80). The stomach and duodenum showed DSCs of 0.67 and 0.73, respectively. CTVs showed DSCs between 0.75 and 0.80. Turing test results were favorable for most OARs and CTVs. No auto-segmented contours had large, obvious errors. The median overall satisfaction score of the participating physicians was 7 out of 10. Auto-segmentation reduced heterogeneity and shortened contouring time by 30 min among radiation oncologists from different institutions. Most participants favored the auto-contouring system. ConclusionThe proposed deep learning-based auto-segmentation model may be an efficient tool for patients with cervical cancer undergoing radiotherapy. Although the current model may not completely replace humans, it can serve as a useful and efficient tool in real-world clinics.",2023,"Kim, YB (автор для корреспонденции), Yonsei Univ, Dept Radiat Oncol, Coll Med, Seoul, South Korea.",10.3389/fonc.2023.1119008,Oncology,Very High,dice,4.0,very high,metric_reported,DSC greater than 0.80,dice,0.80,correct_metric_detected
"Wang, T; Li, Z; Yu, HY; Duan, CF; Feng, WH; Chang, LF; Yu, J; Liu, F; Gao, J; Zang, YC; Luo, ZW; Liu, H; Zhang, Y; Zhou, XM","Prediction of microvascular invasion in hepatocellular carcinoma based on preoperative Gd-EOB-DTPA-enhanced MRI: Comparison of predictive performance among 2D, 2D-expansion and 3D deep learning models",FRONTIERS IN ONCOLOGY,microvascular invasion; hepatocellular carcinoma; gadoxetic acid-enhanced MRI; artificial intelligence; deep learning,RADIOMICS; DIAGNOSIS; PROGNOSIS; LUNG,"PurposeTo evaluate and compare the predictive performance of different deep learning models using gadolinium ethoxybenzyl diethylenetriamine pentaacetic acid (Gd-EOB-DTPA)-enhanced MRI in predicting microvascular invasion (MVI) in hepatocellular carcinoma. MethodsThe data of 233 patients with pathologically confirmed hepatocellular carcinoma (HCC) treated at our hospital from June 2016 to June 2021 were retrospectively analyzed. Three deep learning models were constructed based on three different delineate methods of the region of interest (ROI) using the Darwin Scientific Research Platform (Beijing Yizhun Intelligent Technology Co., Ltd., China). Manual segmentation of ROI was performed on the T1-weighted axial Hepatobiliary phase images. According to the ratio of 7:3, the samples were divided into a training set (N=163) and a validation set (N=70). The receiver operating characteristic (ROC) curve was used to evaluate the predictive performance of three models, and their sensitivity, specificity and accuracy were assessed. ResultsAmong 233 HCC patients, 109 were pathologically MVI positive, including 91 men and 18 women, with an average age of 58.20 +/- 10.17 years; 124 patients were MVI negative, including 93 men and 31 women, with an average age of 58.26 +/- 10.20 years. Among three deep learning models, 2D-expansion-DL model and 3D-DL model showed relatively good performance, the AUC value were 0.70 (P=0.003) (95% CI 0.57-0.82) and 0.72 (P<0.001) (95% CI 0.60-0.84), respectively. In the 2D-expansion-DL model, the accuracy, sensitivity and specificity were 0.7143, 0.739 and 0.688. In the 3D-DL model, the accuracy, sensitivity and specificity were 0.6714, 0.800 and 0.575, respectively. Compared with the 3D-DL model (based on 3D-ResNet), the 2D-DL model is smaller in scale and runs faster. The frames per second (FPS) for the 2D-DL model is 244.7566, which is much larger than that of the 3D-DL model (73.3374). ConclusionThe deep learning model based on Gd-EOB-DTPA-enhanced MRI could preoperatively evaluate MVI in HCC. Considering that the predictive performance of 2D-expansion-DL model was almost the same as the 3D-DL model and the former was relatively easy to implement, we prefer the 2D-expansion-DL model in practical research.",2023,"Zhou, XM (автор для корреспонденции), Qingdao Univ, Dept Radiol, Affiliated Hosp, Qingdao, Shandong, Peoples R China.",10.3389/fonc.2023.987781,Oncology,Very Low,roc-auc,0.8787878788,low,metric_reported,AUC value were 0.70,roc-auc,0.70,correct_metric_detected
"Mikalsen, SG; Skjotskift, T; Flote, VG; Hämäläinen, NP; Heydari, M; Rydén-Eilertsen, K",Extensive clinical testing of Deep Learning Segmentation models for thorax and breast cancer radiotherapy planning,ACTA ONCOLOGICA,Breast cancer; automatic target segmentation; deep learning segmentation; automatic organs at risk segmentation; artificial intelligence,ELECTIVE RADIATION-THERAPY; ESTRO CONSENSUS GUIDELINE; TARGET VOLUME DELINEATION; AUTOMATIC SEGMENTATION; AUTO-SEGMENTATION; AT-RISK; ORGANS; VARIABILITY; QUALITY; ATLAS,"BackgroundThe performance of deep learning segmentation (DLS) models for automatic organ extraction from CT images in the thorax and breast regions was investigated. Furthermore, the readiness and feasibility of integrating DLS into clinical practice were addressed by measuring the potential time savings and dosimetric impact.Material and MethodsThirty patients referred to radiotherapy for breast cancer were prospectively included. A total of 23 clinically relevant left- and right-sided organs were contoured manually on CT images according to ESTRO guidelines. Next, auto-segmentation was executed, and the geometric agreement between the auto-segmented and manually contoured organs was qualitatively assessed applying a scale in the range [0-not acceptable, 3-no corrections]. A quantitative validation was carried out by calculating Dice coefficients (DSC) and the 95% percentile of Hausdorff distances (HD95). The dosimetric impact of optimizing the treatment plans on the uncorrected DLS contours, was investigated from a dose coverage analysis using DVH values of the manually delineated contours as references.ResultsThe qualitative analysis showed that 93% of the DLS generated OAR contours did not need corrections, except for the heart where 67% of the contours needed corrections. The majority of DLS generated CTVs needed corrections, whereas a minority were deemed not acceptable. Still, using the DLS-model for CTV and heart delineation is on average 14 minutes faster. An average DSC=0.91 and H95=9.8 mm were found for the left and right breasts, respectively. Likewise, and average DSC in the range [0.66, 0.76]mm and HD95 in the range [7.04, 12.05]mm were found for the lymph nodes.ConclusionThe validation showed that the DLS generated OAR contours can be used clinically. Corrections were required to most of the DLS generated CTVs, and therefore warrants more attention before possibly implementing the DLS models clinically.",2023,"Rydén-Eilertsen, K (автор для корреспонденции), Oslo Univ Hosp, Dept Med Phys, Oslo, Norway.",10.1080/0284186X.2023.2270152,Oncology,Very High,dice,4.0,very high,metric_reported,DSC=0.91,dice,0.91,correct_metric_detected
"Yu, XY; He, L; Wang, YW; Dong, Y; Song, YC; Yuan, ZY; Yan, ZY; Wang, W",A deep learning approach for automatic tumor delineation in stereotactic radiotherapy for non-small cell lung cancer using diagnostic PET-CT and planning CT,FRONTIERS IN ONCOLOGY,deep learning approach; dual-modality segmentation; automatic tumor delineation; stereotactic radiotherapy; non-small-cell lung cancer (NLSCLC),,"IntroductionAccurate delineation of tumor targets is crucial for stereotactic body radiation therapy (SBRT) for non-small cell lung cancer (NSCLC). This study aims to develop a deep learning-based segmentation approach to accurately and efficiently delineate NSCLC targets using diagnostic PET-CT and SBRT planning CT (pCT). MethodsThe diagnostic PET was registered to pCT using the transform matrix from registering diagnostic CT to the pCT. We proposed a 3D-UNet-based segmentation method to segment NSCLC tumor targets on dual-modality PET-pCT images. This network contained squeeze-and-excitation and Residual blocks in each convolutional block to perform dynamic channel-wise feature recalibration. Furthermore, up-sampling paths were added to supplement low-resolution features to the model and also to compute the overall loss function. The dice similarity coefficient (DSC), precision, recall, and the average symmetric surface distances were used to assess the performance of the proposed approach on 86 pairs of diagnostic PET and pCT images. The proposed model using dual-modality images was compared with both conventional 3D-UNet architecture and single-modality image input. ResultsThe average DSC of the proposed model with both PET and pCT images was 0.844, compared to 0.795 and 0.827, when using 3D-UNet and nnUnet. It also outperformed using either pCT or PET alone with the same network, which had DSC of 0.823 and 0.732, respectively. DiscussionTherefore, our proposed segmentation approach is able to outperform the current 3D-UNet network with diagnostic PET and pCT images. The integration of two image modalities helps improve segmentation accuracy.",2023,"Wang, W (автор для корреспонденции), Tianjin Med Univ Canc Inst & Hosp, Tianjins Clin Res Ctr Canc, Natl Clin Res Ctr Canc, Dept Radiat Oncol,Key Lab Canc Prevent & Therapy, Tianjin, Peoples R China.;Yan, ZY (автор для корреспонденции), Percept Vis Med Technol Co Ltd, Guangzhou, Peoples R China.",10.3389/fonc.2023.1235461,Oncology,Very High,dice,3.558823529,very high,metric_reported,"precision, recall, and the average symmetric surface distances were used to assess the performance of the proposed approach on 86",precision,86,correct_metric_detected
"van der Kamp, A; de Bel, T; van Alst, L; Rutgers, J; van den Heuvel-eibrink, M; Mavinkurve-Groothuis, AMC; van der Laak, J; de Krijger, RR",Automated Deep Learning-Based Classification of Wilms Tumor Histopathology,CANCERS,artificial intelligence; Wilms tumor; pediatric pathology; deep-learning; tumor segmentation,ARTIFICIAL-INTELLIGENCE; NEPHROBLASTOMA; PATHOLOGY,"Wilms tumor (WT) is the most frequent pediatric tumor in children and shows highly variable histology, leading to variation in classification. Artificial intelligence-based automatic recognition holds the promise that this may be done in a more consistent way than human observers can. We have therefore studied digital microscopic slides, stained with standard hematoxylin and eosin, of 72 WT patients and used a deep learning (DL) system for the recognition of 15 different normal and tumor components. We show that such DL system can do this task with high accuracy, as exemplified by a Dice score of 0.85 for the 15 components. This approach may allow future automated WT classification.(1) Background: Histopathological assessment of Wilms tumors (WT) is crucial for risk group classification to guide postoperative stratification in chemotherapy pre-treated WT cases. However, due to the heterogeneous nature of the tumor, significant interobserver variation between pathologists in WT diagnosis has been observed, potentially leading to misclassification and suboptimal treatment. We investigated whether artificial intelligence (AI) can contribute to accurate and reproducible histopathological assessment of WT through recognition of individual histopathological tumor components. (2) Methods: We assessed the performance of a deep learning-based AI system in quantifying WT components in hematoxylin and eosin-stained slides by calculating the Sorensen-Dice coefficient for fifteen predefined renal tissue components, including six tumor-related components. We trained the AI system using multiclass annotations from 72 whole-slide images of patients diagnosed with WT. (3) Results: The overall Dice coefficient for all fifteen tissue components was 0.85 and for the six tumor-related components was 0.79. Tumor segmentation worked best to reliably identify necrosis (Dice coefficient 0.98) and blastema (Dice coefficient 0.82). (4) Conclusions: Accurate histopathological classification of WT may be feasible using a digital pathology-based AI system in a national cohort of WT patients.",2023,"van der Kamp, A (автор для корреспонденции), Princess Maxima Ctr Pediat Oncol, Heidelberglaan 24, NL-3584 CS Utrecht, Netherlands.",10.3390/cancers15092656,Oncology,High,accuracy,2.4375,medium,metric_reported,"accuracy, as exemplified by a Dice score of 0.85",accuracy,0.85,correct_metric_detected
