validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_PRIMARY_0286,primary_400,2025,classification,classification,Lung cancer,yes,Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification,Lung cancer,yes,Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification,Lung cancer,yes,Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification; nlp,Lung cancer,Gradient_Boosting_Trees; k_Nearest_Neighbours; Logistic_Regression; Random_Forests,reviewer_agreement
VAL_PRIMARY_0109,primary_400,2022,segmentation,classification; segmentation; auxiliary,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,segmentation; classification; auxiliary,Hepato-biliary cancers,yes,U_Net_Family; Vision_Transformers,yes,segmentation,classification; segmentation; auxiliary,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,classification; segmentation; integration; nlp,Hepato-biliary cancers,ResNet_Family; U_Net_Family,domain_adjudication
VAL_PRIMARY_0006,primary_400,2019,classification,classification,Hepato-biliary cancers,yes,Decision_Trees; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification,Hepato-biliary cancers,yes,Decision_Trees; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification,Hepato-biliary cancers,yes,Decision_Trees; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; prognosis; auxiliary,Hepato-biliary cancers,Decision_Trees; Naive_Bayes,reviewer_agreement
VAL_PRIMARY_0302,primary_400,2025,classification,classification; prognosis; segmentation; auxiliary,Thyroid cancer,yes,Logistic_Regression; SVM; Random_Forests; Gradient_Boosting_Trees; MLP_ANN_DNN,yes,classification,classification; segmentation; prognosis; auxiliary,Thyroid cancer,yes,Logistic_Regression; Random_Forests; Gradient_Boosting_Trees; MLP_ANN_DNN,yes,classification,classification; segmentation; prognosis; auxiliary,Thyroid cancer,yes,Logistic_Regression; Random_Forests; Gradient_Boosting_Trees; MLP_ANN_DNN,yes,classification,classification; segmentation; synthesis; auxiliary,Thyroid cancer,Gradient_Boosting_Trees; Logistic_Regression; MLP_ANN_DNN; Random_Forests; SVM,domain_adjudication
VAL_PRIMARY_0151,primary_400,2023,classification,classification; prognosis,Hepato-biliary cancers,yes,Logistic_Regression; VGG_Family,yes,prognosis,prognosis; classification; integration; auxiliary,Hepato-biliary cancers,yes,Logistic_Regression,yes,prognosis,classification; prognosis; auxiliary,Hepato-biliary cancers,yes,Logistic_Regression,yes,prognosis,classification; prognosis; auxiliary,Hepato-biliary cancers,Logistic_Regression,domain_adjudication
VAL_PRIMARY_0086,primary_400,2022,classification,classification; auxiliary; segmentation,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation; classification; synthesis; auxiliary,Oncohematologic malignancies,yes,not_detected,no,classification,classification; segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,classification; segmentation; synthesis; auxiliary,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_PRIMARY_0392,primary_400,2025,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0261,primary_400,2024,classification,classification; segmentation,Sarcoma/Soft tissue,yes,Random_Forests; Naive_Bayes,yes,classification,classification; segmentation,Bone cancer,yes,Random_Forests; Naive_Bayes,yes,classification,classification; segmentation,Bone cancer,yes,Random_Forests; Naive_Bayes,yes,segmentation,classification; segmentation,Bone cancer,Naive_Bayes; Random_Forests,domain_adjudication
VAL_PRIMARY_0196,primary_400,2023,segmentation,segmentation; classification; integration,Cervical cancer,yes,U_Net_Family,yes,segmentation,segmentation; auxiliary,Cervical cancer,yes,U_Net_Family,yes,segmentation,segmentation,Cervical cancer,yes,U_Net_Family,yes,segmentation,segmentation; prognosis,Cervical cancer,U_Net_Family,domain_adjudication
VAL_PRIMARY_0067,primary_400,2021,classification,classification; prognosis,Melanoma; Skin cancer,yes,not_detected,no,classification,classification; prognosis,Melanoma,yes,not_detected,no,classification,classification; prognosis,Melanoma; Skin cancer,yes,not_detected,no,classification,classification; auxiliary,Melanoma,not_detected,domain_adjudication
VAL_PRIMARY_0051,primary_400,2021,classification,classification; prognosis; integration,Thyroid cancer,yes,Random_Forests,yes,prognosis,prognosis; classification,Thyroid cancer,yes,Random_Forests,yes,prognosis,classification; prognosis,Thyroid cancer,yes,Random_Forests,yes,classification,classification; prognosis,Thyroid cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0235,primary_400,2024,classification,classification; integration; prognosis,Esophageal cancer,yes,YOLO_Family,yes,classification,classification; prognosis; auxiliary,Esophageal cancer,yes,YOLO_Family; RetinaNet_SSD_EfficientDet,yes,classification,classification; prognosis,Esophageal cancer,yes,YOLO_Family; RetinaNet_SSD_EfficientDet,yes,classification,classification; prognosis,Esophageal cancer,Detection_Transformers_DETR; RetinaNet_SSD_EfficientDet; YOLO_Family,domain_adjudication
VAL_PRIMARY_0291,primary_400,2025,classification,classification; segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation; classification; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,classification; segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,classification; segmentation,Oncohematologic malignancies,not_detected,domain_adjudication
VAL_PRIMARY_0314,primary_400,2025,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification; auxiliary,Colorectal cancer,yes,not_detected,no,classification,classification; auxiliary,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,not_detected,domain_adjudication
VAL_PRIMARY_0035,primary_400,2020,prognosis,prognosis; classification,Colorectal cancer,yes,MLP_ANN_DNN; Classical_Survival_Models,yes,prognosis,prognosis,Colorectal cancer,yes,MLP_ANN_DNN; Classical_Survival_Models,yes,prognosis,prognosis,Colorectal cancer,yes,MLP_ANN_DNN; Classical_Survival_Models,yes,prognosis,prognosis,Colorectal cancer,Classical_Survival_Models; MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0290,primary_400,2025,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification; integration; auxiliary,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; synthesis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0245,primary_400,2024,classification,classification; integration,Breast cancer,yes,SVM,yes,classification,classification; integration,Breast cancer,yes,SVM,yes,classification,classification; integration,Breast cancer,yes,SVM,yes,classification,classification; prognosis; auxiliary,Breast cancer,SVM,reviewer_agreement
VAL_PRIMARY_0315,primary_400,2025,unassigned,unassigned,Brain/CNS cancer,yes,VGG_Family,yes,auxiliary,auxiliary,Brain/CNS cancer,yes,VGG_Family,yes,auxiliary,auxiliary,Brain/CNS cancer,yes,VGG_Family,yes,,,Brain/CNS cancer,VGG_Family,domain_adjudication
VAL_PRIMARY_0013,primary_400,2019,classification,classification,Hepato-biliary cancers,yes,MLP_ANN_DNN,yes,classification,classification; integration,Hepato-biliary cancers,yes,MLP_ANN_DNN,yes,classification,classification,Hepato-biliary cancers,yes,MLP_ANN_DNN,yes,classification,classification; prognosis,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_PRIMARY_0313,primary_400,2025,classification,classification; integration,Esophageal cancer,yes,Large_Language_Models,yes,nlp,nlp,Esophageal cancer,yes,Large_Language_Models,yes,nlp,nlp,Esophageal cancer,yes,Large_Language_Models,yes,classification,classification,Esophageal cancer,Large_Language_Models; Vision_Language_Models,domain_adjudication
VAL_PRIMARY_0112,primary_400,2022,classification,classification; integration,Melanoma; Bladder cancer; Esophageal cancer,yes,Logistic_Regression; MLP_ANN_DNN,yes,classification,classification,Melanoma,yes,Logistic_Regression; MLP_ANN_DNN,yes,classification,classification; integration,Various cancers,yes,Logistic_Regression; MLP_ANN_DNN,yes,prognosis,classification; prognosis; auxiliary,Esophageal cancer; Melanoma,Logistic_Regression,domain_adjudication
VAL_PRIMARY_0095,primary_400,2022,classification,classification; prognosis,Bladder cancer,yes,Random_Forests,yes,classification,classification; prognosis,not_detected,no,Random_Forests,yes,classification,classification; prognosis,Bladder cancer,yes,Random_Forests,yes,classification,classification; auxiliary,Bladder cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0252,primary_400,2024,classification,classification; genomic; prognosis,Head and neck cancer,yes,Random_Forests,yes,prognosis,prognosis; classification; genomic; integration,Head and neck cancer,yes,Random_Forests,yes,genomic,classification; prognosis; genomic,Head and neck cancer,yes,Random_Forests,yes,classification,classification; prognosis; genomic; auxiliary,Head and neck cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0203,primary_400,2023,synthesis,integration; prognosis; synthesis,not_detected,no,Random_Forests; GAN_Family,yes,prognosis,prognosis; synthesis; integration,not_detected,no,Random_Forests; GAN_Family,yes,synthesis,prognosis; synthesis; integration,not_detected,no,Random_Forests; GAN_Family,yes,prognosis,prognosis; synthesis,Various cancers,GAN_Family; Random_Forests,domain_adjudication
VAL_PRIMARY_0378,primary_400,2025,classification,classification; segmentation,Colorectal cancer,yes,not_detected,no,segmentation,segmentation; classification,Colorectal cancer,yes,not_detected,no,classification,classification; segmentation,Colorectal cancer,yes,not_detected,no,segmentation,classification; segmentation,Colorectal cancer,not_detected,domain_adjudication
VAL_PRIMARY_0157,primary_400,2023,prognosis,prognosis; classification,Head and neck cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Head and neck cancer,yes,not_detected,no,prognosis,prognosis; genomic,Head and neck cancer,yes,not_detected,no,prognosis,classification; prognosis; genomic,Head and neck cancer,not_detected,domain_adjudication
VAL_PRIMARY_0030,primary_400,2020,classification,classification; prognosis; integration,Lung cancer,yes,Inception_Family,yes,classification,classification; prognosis,Lung cancer,yes,Inception_Family,yes,classification,classification; prognosis,Lung cancer,yes,Inception_Family,yes,classification,classification,Lung cancer,Inception_Family,domain_adjudication
VAL_PRIMARY_0283,primary_400,2024,prognosis,prognosis; classification; genomic,Lung cancer; Colorectal cancer; Various cancers,yes,not_detected,no,prognosis,prognosis; classification; genomic,Various cancers,yes,not_detected,no,prognosis,classification; prognosis; genomic,Various cancers,yes,not_detected,no,classification,classification; prognosis; genomic,Colorectal cancer; Lung cancer; Mediastinal tumors,not_detected,domain_adjudication
VAL_PRIMARY_0046,primary_400,2021,classification,classification; segmentation,Brain/CNS cancer,yes,Logistic_Regression; SVM; Random_Forests; Naive_Bayes,yes,classification,classification,Brain/CNS cancer,yes,Logistic_Regression; SVM; Random_Forests; Naive_Bayes,yes,classification,classification,Brain/CNS cancer,yes,Logistic_Regression; SVM; Random_Forests; Naive_Bayes,yes,classification,classification,Brain/CNS cancer,Logistic_Regression; Naive_Bayes; Random_Forests; SVM,domain_adjudication
VAL_PRIMARY_0382,primary_400,2025,classification,classification; prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Lung cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0175,primary_400,2023,classification,classification; auxiliary,Cervical cancer,yes,YOLO_Family; R_CNN_Family,yes,classification,classification,Cervical cancer,yes,YOLO_Family; R_CNN_Family,yes,classification,classification; synthesis,Cervical cancer,yes,YOLO_Family; R_CNN_Family,yes,classification,classification; segmentation,Cervical cancer,R_CNN_Family; ResNet_Family; YOLO_Family,domain_adjudication
VAL_PRIMARY_0204,primary_400,2023,classification,classification; prognosis; auxiliary,Thyroid cancer,yes,k_Nearest_Neighbours,yes,prognosis,prognosis; auxiliary,Thyroid cancer,yes,k_Nearest_Neighbours,yes,prognosis,classification; prognosis; auxiliary,Thyroid cancer,yes,k_Nearest_Neighbours,yes,classification,classification; prognosis; integration,Thyroid cancer,k_Nearest_Neighbours,domain_adjudication
VAL_PRIMARY_0003,primary_400,2019,classification,classification; prognosis; genomic,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,prognosis,prognosis; classification; genomic; integration,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis; synthesis; genomic,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis; synthesis; genomic,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0070,primary_400,2021,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0079,primary_400,2021,classification,classification,not_detected,no,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,genomic,genomic,not_detected,no,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; genomic,not_detected,no,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Naive_Bayes,yes,classification,classification; prognosis; auxiliary,not_detected,Decision_Trees; Gradient_Boosting_Trees; Naive_Bayes; Random_Forests; SVM,domain_adjudication
VAL_PRIMARY_0147,primary_400,2023,classification,classification; genomic,Breast cancer,yes,GCN_Family,yes,genomic,genomic,Breast cancer,yes,GCN_Family,yes,genomic,genomic,Breast cancer,yes,GCN_Family,yes,prognosis,prognosis; auxiliary,Breast cancer,GCN_Family,domain_adjudication
VAL_PRIMARY_0298,primary_400,2025,segmentation,integration; classification; segmentation; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Oncohematologic malignancies,yes,Vision_Transformers,yes,segmentation,classification; segmentation; integration; auxiliary,Oncohematologic malignancies,yes,not_detected,no,segmentation,classification; segmentation; integration; nlp; auxiliary,Oncohematologic malignancies,Multimodal_Transformers,domain_adjudication
VAL_PRIMARY_0221,primary_400,2024,unassigned,unassigned,Hepato-biliary cancers,yes,not_detected,no,nlp,nlp; classification,Hepato-biliary cancers,yes,not_detected,no,nlp,nlp,Hepato-biliary cancers,yes,not_detected,no,auxiliary,classification; auxiliary,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_PRIMARY_0105,primary_400,2022,classification,classification; segmentation; prognosis,Lung cancer,yes,Logistic_Regression; SVM; Decision_Trees; k_Nearest_Neighbours,yes,segmentation,segmentation; classification,Lung cancer,yes,Logistic_Regression; SVM; Decision_Trees; k_Nearest_Neighbours,yes,classification,classification; segmentation,Lung cancer,yes,Logistic_Regression; SVM; Decision_Trees; k_Nearest_Neighbours,yes,segmentation,classification; segmentation; prognosis; auxiliary,Lung cancer,Decision_Trees; k_Nearest_Neighbours; Logistic_Regression; SVM,domain_adjudication
VAL_PRIMARY_0304,primary_400,2025,prognosis,prognosis; classification; segmentation; auxiliary,Brain/CNS cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,segmentation,segmentation; classification; prognosis; auxiliary,Brain/CNS cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,segmentation,classification; segmentation; prognosis; auxiliary,Brain/CNS cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,segmentation,classification; segmentation; prognosis; auxiliary,Brain/CNS cancer,General_Semantic_Segmentation_CNNs; U_Net_Family,domain_adjudication
VAL_PRIMARY_0251,primary_400,2024,prognosis,classification; prognosis,Lung cancer,yes,Random_Forests,yes,prognosis,prognosis,Lung cancer,yes,Random_Forests,yes,prognosis,prognosis,Lung cancer,yes,Random_Forests,yes,prognosis,prognosis; auxiliary,Lung cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0334,primary_400,2025,integration,integration; classification; prognosis,Cervical cancer; Ovarian cancer; Endometrial cancer; Various cancers,yes,U_Net_Family,yes,prognosis,prognosis; genomic; integration,Ovarian cancer,yes,U_Net_Family; Vision_Transformers,yes,integration,classification; prognosis; genomic; integration,Cervical cancer; Endometrial cancer; Ovarian cancer,yes,U_Net_Family,yes,segmentation,segmentation; prognosis; nlp; auxiliary,Various cancers,U_Net_Family,domain_adjudication
VAL_PRIMARY_0234,primary_400,2024,classification,classification; prognosis,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,classification,classification,Lung cancer,yes,not_detected,no,prognosis,classification; prognosis; auxiliary,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0300,primary_400,2025,prognosis,genomic; classification; prognosis,Breast cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Breast cancer,yes,not_detected,no,prognosis,classification; prognosis; genomic,Breast cancer,yes,not_detected,no,prognosis,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0172,primary_400,2023,classification,classification; prognosis,Breast cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,classification,classification,Breast cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,classification,classification; synthesis,Breast cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; genomic; auxiliary,Breast cancer,Classical_Survival_Models; Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0258,primary_400,2024,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,yes,not_detected,no,classification,classification,Colorectal cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0193,primary_400,2023,classification,classification; genomic,Brain/CNS cancer,yes,not_detected,no,classification,classification; genomic,Brain/CNS cancer,yes,not_detected,no,classification,classification; genomic,Brain/CNS cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Brain/CNS cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0361,primary_400,2025,prognosis,prognosis; classification; integration,Hepato-biliary cancers; Oncohematologic malignancies,yes,not_detected,no,prognosis,prognosis; classification; integration,Hepato-biliary cancers,yes,not_detected,no,prognosis,classification; prognosis; integration,Hepato-biliary cancers; Oncohematologic malignancies,yes,not_detected,no,prognosis,prognosis,Hepato-biliary cancers; Oncohematologic malignancies,not_detected,domain_adjudication
VAL_PRIMARY_0216,primary_400,2024,classification,classification; prognosis,Brain/CNS cancer,yes,VGG_Family; Inception_Family; U_Net_Family,yes,classification,classification; prognosis; auxiliary,Brain/CNS cancer,yes,VGG_Family; Inception_Family; U_Net_Family,yes,classification,classification; prognosis,Brain/CNS cancer,yes,VGG_Family; Inception_Family; U_Net_Family,yes,classification,classification; segmentation; prognosis; auxiliary,Brain/CNS cancer,Inception_Family; U_Net_Family; VGG_Family,domain_adjudication
VAL_PRIMARY_0133,primary_400,2022,classification,classification,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis,Breast cancer,MLP_ANN_DNN,reviewer_agreement
VAL_PRIMARY_0116,primary_400,2022,prognosis,prognosis; classification,Breast cancer,yes,SVM,yes,prognosis,prognosis,Breast cancer,yes,SVM,yes,prognosis,prognosis,Breast cancer,yes,SVM,yes,prognosis,prognosis; auxiliary,Breast cancer,SVM,domain_adjudication
VAL_PRIMARY_0021,primary_400,2020,classification,classification,Breast cancer,yes,Decision_Trees; k_Nearest_Neighbours,yes,classification,classification; genomic,Breast cancer,yes,Decision_Trees; k_Nearest_Neighbours,yes,classification,classification; genomic,Breast cancer,yes,Decision_Trees; k_Nearest_Neighbours,yes,classification,classification,Breast cancer,Decision_Trees; k_Nearest_Neighbours,domain_adjudication
VAL_PRIMARY_0056,primary_400,2021,prognosis,prognosis; classification,Brain/CNS cancer; Stomach/gastric cancer,yes,Decision_Trees; Gradient_Boosting_Trees,yes,prognosis,prognosis,Stomach/gastric cancer,yes,not_detected,no,prognosis,prognosis,Brain/CNS cancer; Stomach/gastric cancer,yes,Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Stomach/gastric cancer,Decision_Trees,domain_adjudication
VAL_PRIMARY_0217,primary_400,2024,classification,classification; segmentation; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,Brain/CNS cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0191,primary_400,2023,nlp,nlp,Bone cancer,yes,not_detected,no,classification,classification,Bone cancer,yes,not_detected,no,nlp,classification; nlp,not_detected,no,not_detected,no,,,not_detected,not_detected,domain_adjudication
VAL_PRIMARY_0207,primary_400,2023,classification,classification; prognosis; auxiliary,Lung cancer,yes,DenseNet_Family; MobileNet_and_Lightweight_CNNs,yes,classification,classification; prognosis; auxiliary,Lung cancer,yes,DenseNet_Family; MobileNet_and_Lightweight_CNNs; Autoencoders_and_VAE,yes,classification,classification; prognosis; auxiliary,Lung cancer,yes,DenseNet_Family; MobileNet_and_Lightweight_CNNs,yes,classification,classification; synthesis,Lung cancer,Autoencoders_and_VAE; DenseNet_Family; MobileNet_and_Lightweight_CNNs,domain_adjudication
VAL_PRIMARY_0289,primary_400,2025,classification,classification; segmentation; prognosis,Kidney cancer,yes,not_detected,no,classification,classification; segmentation; prognosis; genomic,Kidney cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis; genomic,Kidney cancer,yes,not_detected,no,classification,classification; segmentation; genomic,Kidney cancer,not_detected,domain_adjudication
VAL_PRIMARY_0108,primary_400,2022,genomic,genomic; classification; prognosis,Bladder cancer,yes,Penalized_Regression,yes,genomic,genomic,Bladder cancer,yes,Penalized_Regression,yes,genomic,genomic,Bladder cancer,yes,Penalized_Regression,yes,classification,classification; genomic,Bladder cancer,Logistic_Regression; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0267,primary_400,2024,classification,classification; segmentation,Brain/CNS cancer,yes,not_detected,no,classification,classification; integration,Brain/CNS cancer,yes,not_detected,no,classification,classification,Brain/CNS cancer,yes,not_detected,no,classification,classification; segmentation,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0012,primary_400,2019,classification,classification; prognosis; auxiliary,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis; auxiliary,Breast cancer,yes,SVM; MLP_ANN_DNN,yes,classification,classification; prognosis; auxiliary,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; prognosis; auxiliary,Breast cancer,MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0270,primary_400,2024,classification,classification; prognosis; integration,Lung cancer,yes,Vision_Transformers,yes,classification,classification; prognosis,Lung cancer,yes,Vision_Transformers,yes,classification,classification; prognosis; integration,Lung cancer,yes,Vision_Transformers,yes,classification,classification; prognosis; integration; nlp; auxiliary,Lung cancer,Vision_Transformers,domain_adjudication
VAL_PRIMARY_0337,primary_400,2025,classification,classification,not_detected,no,SVM; k_Nearest_Neighbours,yes,classification,classification,not_detected,no,SVM; k_Nearest_Neighbours,yes,classification,classification,not_detected,no,k_Nearest_Neighbours; SVM,yes,classification,classification; prognosis; auxiliary,Cervical cancer,k_Nearest_Neighbours; SVM,reviewer_agreement
VAL_PRIMARY_0042,primary_400,2021,classification,classification; segmentation; prognosis,Colorectal cancer,yes,ResNet_Family; DenseNet_Family; VGG_Family; Inception_Family; U_Net_Family; General_Semantic_Segmentation_CNNs,yes,segmentation,segmentation; classification; prognosis; synthesis,Colorectal cancer,yes,ResNet_Family; DenseNet_Family; VGG_Family; Inception_Family; U_Net_Family; General_Semantic_Segmentation_CNNs,yes,classification,classification; segmentation; prognosis; synthesis,Colorectal cancer,yes,ResNet_Family; DenseNet_Family; VGG_Family; Inception_Family; U_Net_Family; General_Semantic_Segmentation_CNNs,yes,segmentation,classification; segmentation; prognosis; synthesis,Colorectal cancer,DenseNet_Family; General_Semantic_Segmentation_CNNs; Inception_Family; ResNet_Family; U_Net_Family; VGG_Family,domain_adjudication
VAL_PRIMARY_0055,primary_400,2021,prognosis,classification; prognosis,Breast cancer,yes,Inception_Family,yes,prognosis,prognosis,Breast cancer,yes,Inception_Family,yes,prognosis,prognosis,Breast cancer,yes,Inception_Family,yes,prognosis,prognosis,Breast cancer,Inception_Family,domain_adjudication
VAL_PRIMARY_0115,primary_400,2022,classification,classification; nlp,Brain/CNS cancer,yes,MLP_ANN_DNN; Vision_Transformers,yes,classification,classification; auxiliary,Brain/CNS cancer,yes,MLP_ANN_DNN; Vision_Transformers,yes,classification,classification; nlp,Brain/CNS cancer,yes,MLP_ANN_DNN; Vision_Transformers,yes,classification,classification; nlp; auxiliary,Brain/CNS cancer,Vision_Transformers,domain_adjudication
VAL_PRIMARY_0271,primary_400,2024,segmentation,classification; segmentation; auxiliary,Adrenal cancer,yes,U_Net_Family,yes,segmentation,segmentation; classification; auxiliary,Adrenal cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation; auxiliary,Adrenal cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation; synthesis,Adrenal cancer,U_Net_Family,reviewer_agreement
VAL_PRIMARY_0331,primary_400,2025,segmentation,segmentation,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,segmentation; classification,Hepato-biliary cancers,yes,U_Net_Family; Vision_Transformers,yes,segmentation,classification; segmentation; auxiliary,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,segmentation; nlp,Hepato-biliary cancers,Attention_and_Residual_U_Net_Variants; Multimodal_Transformers; U_Net_Family,domain_adjudication
VAL_PRIMARY_0143,primary_400,2023,segmentation,synthesis; classification; segmentation; auxiliary,Melanoma; Skin cancer,yes,not_detected,no,segmentation,segmentation; classification; synthesis; auxiliary,Skin cancer,yes,GAN_Family,yes,segmentation,classification; segmentation; synthesis; auxiliary,Skin cancer,yes,not_detected,no,segmentation,classification; segmentation,Skin cancer,not_detected,domain_adjudication
VAL_PRIMARY_0359,primary_400,2025,prognosis,prognosis; classification,Head and neck cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis,Head and neck cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis,Head and neck cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis,Head and neck cancer,Classical_Survival_Models,domain_adjudication
VAL_PRIMARY_0041,primary_400,2021,classification,classification; prognosis,Breast cancer,yes,not_detected,no,classification,classification; nlp,Breast cancer,yes,not_detected,no,classification,classification; prognosis; nlp,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0065,primary_400,2021,classification,classification,Colorectal cancer,yes,RetinaNet_SSD_EfficientDet,yes,classification,classification,Colorectal cancer,yes,RetinaNet_SSD_EfficientDet,yes,classification,classification,Colorectal cancer,yes,RetinaNet_SSD_EfficientDet,yes,classification,classification; segmentation,Colorectal cancer,RetinaNet_SSD_EfficientDet,reviewer_agreement
VAL_PRIMARY_0371,primary_400,2025,segmentation,classification; segmentation; integration,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; classification; synthesis; auxiliary,Brain/CNS cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation,yes,segmentation,classification; segmentation; synthesis,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,segmentation; synthesis; auxiliary,Brain/CNS cancer,U_Net_Family,domain_adjudication
